SK_ID_CURR,TARGET
201664,0
287885,0
292139,0
265424,0
193848,0
275041,0
293517,0
370801,0
437332,0
212977,0
152263,0
231280,0
189056,1
378738,0
150420,0
308961,1
278489,0
391379,0
126459,0
402635,0
394637,0
155748,0
414652,0
138142,1
123088,0
367363,0
331512,0
114416,0
266702,0
367437,0
318936,0
400187,0
188501,0
239112,0
150655,0
153993,1
284610,1
302476,0
371720,0
145387,0
437541,0
236438,1
117727,1
423790,0
182897,0
228194,0
193951,1
337049,1
192664,0
188215,0
180727,0
300815,0
295144,0
177801,0
444894,0
260343,0
126824,0
194543,0
340349,0
181552,0
207391,0
281804,0
334220,0
347190,0
209614,0
371770,0
310466,0
415726,0
262683,0
145764,0
134818,1
360179,0
437720,0
378203,0
134243,1
341887,0
398078,0
396584,0
265835,0
278429,1
310661,0
376551,0
307764,0
351072,0
194381,1
437092,0
156139,0
301933,0
131847,0
454260,0
311559,0
453108,0
347159,0
114163,0
404231,0
252178,0
132945,0
258857,0
358134,0
338361,0
415825,0
295644,0
132039,0
445564,0
186797,0
228878,0
116183,0
170648,0
282248,1
154005,0
259887,0
296023,0
117489,0
361460,0
112707,0
381630,1
445060,1
158420,0
204951,0
299447,0
301270,0
244806,0
270990,1
283537,0
201759,1
198220,0
140326,0
261796,0
293746,0
137850,0
304560,0
181694,0
359995,0
258944,0
183444,1
404565,0
390884,0
187884,0
328387,0
446018,0
351885,0
415359,0
146887,0
331316,0
442913,0
357441,0
191575,0
131749,0
144182,0
450869,0
445590,0
404502,0
118259,0
236987,0
324996,0
342303,0
260164,0
113714,0
322636,0
316740,0
188603,1
160616,0
448432,1
263011,0
360668,0
203944,0
142209,0
277429,0
405934,0
401056,0
433138,0
115608,0
445633,0
397765,0
218196,0
109058,0
366527,0
173568,0
104898,0
315691,0
296941,0
378775,0
369625,0
448676,0
346049,0
129281,0
112599,0
369188,0
125304,0
275983,0
327432,0
168300,0
170914,0
387268,0
156444,0
118007,0
420909,0
332886,0
264530,0
148978,0
210614,0
141451,0
245045,0
337173,0
387576,0
300453,0
231477,0
444749,0
339297,0
455036,0
295887,1
299499,0
295974,0
356099,0
378605,0
299120,0
190249,0
339784,1
299477,0
331250,0
218128,0
414950,0
252292,0
220183,0
261322,1
243832,0
187173,0
293186,0
348605,0
412263,0
164091,0
247830,0
366489,0
395906,0
235639,0
356177,0
300005,0
239391,0
241152,0
224078,0
125223,0
123505,0
132765,0
207995,0
241041,0
243456,0
377830,0
203758,0
456175,0
437923,0
244061,0
174891,0
155671,0
138549,0
420674,0
257086,0
403592,0
294543,0
301416,0
161036,0
442004,0
110975,0
119235,0
440836,0
158982,0
151640,0
189698,1
323144,0
100914,0
103131,0
434584,0
113370,0
324849,0
115467,0
292313,0
183557,0
421405,1
371047,1
265611,0
196946,0
399125,0
437594,0
402734,0
345214,0
310846,1
224907,0
262586,0
203211,0
159383,0
349036,0
106970,0
309359,0
288216,0
333601,1
440867,0
161737,0
264301,0
212974,0
376695,0
188757,0
134344,0
180505,0
400956,0
116057,0
167954,0
325694,0
229864,0
332165,0
186538,0
140670,0
127818,0
168920,0
260421,0
103710,0
136388,0
230782,0
436057,0
230984,0
167615,0
239777,0
428493,0
132764,0
417887,0
334570,0
330614,0
338984,0
193586,0
342078,0
213451,0
386089,0
446114,0
195821,0
226076,0
424752,0
262677,0
350690,0
417566,0
229927,0
185303,0
282876,0
353168,0
226250,0
424419,0
221574,1
293198,0
277912,0
146433,0
339158,0
324720,0
219441,0
252279,0
452339,0
179381,0
312778,0
425823,0
381631,0
314297,0
190987,1
362333,0
262046,0
385296,0
155075,0
355455,0
132813,0
143583,0
278083,0
308540,0
149637,0
225644,0
262127,0
245512,1
352004,0
250555,0
273639,0
295564,0
283593,0
253445,0
127750,0
301704,1
440604,1
307369,0
308865,0
269343,0
209124,0
421273,0
137339,0
405311,0
177732,0
333318,0
368373,0
385678,0
270391,0
224425,1
133436,0
309197,0
316814,0
112136,0
206480,0
280822,0
294494,0
366031,0
440250,0
368695,0
299689,0
143708,0
282196,0
185800,0
137749,0
411231,0
414455,0
352956,0
439188,0
293557,0
161780,0
427870,1
323717,0
200415,0
308103,0
220763,0
336174,0
165678,0
456164,0
437477,0
421659,0
209895,0
163986,1
454175,0
223661,0
111329,0
149139,0
383992,0
170360,0
248567,0
287654,0
366821,0
394867,0
423890,0
226365,0
119041,0
292599,0
238923,0
124959,0
124640,0
228588,0
241727,0
273927,0
108853,0
304334,0
328089,0
433760,0
347312,0
297149,0
154089,1
132027,0
270472,0
108841,0
354762,0
255979,0
319718,0
259115,0
386686,0
363146,0
355369,0
308684,0
372508,0
206439,0
415868,1
266416,0
347154,0
163543,0
138793,0
292866,0
143497,0
188671,0
261925,0
451046,0
106933,1
400364,0
141905,0
155090,1
315675,0
394028,0
421937,0
100357,0
148615,0
377890,0
404240,0
454933,0
153711,0
236772,0
197597,0
202978,0
330168,0
265084,0
181681,0
440196,1
343227,0
368796,0
318497,0
298597,1
213527,0
261082,0
400942,0
240424,1
240520,0
186427,0
442115,0
436202,0
171111,0
443000,1
283173,0
215619,0
141549,0
319165,0
250281,0
173134,0
364885,0
347069,0
120567,1
113512,0
110466,0
309705,0
337837,0
322867,0
317242,0
264581,0
348635,0
421461,0
392660,0
105977,0
433907,0
379008,1
329909,0
238250,0
361418,0
390798,0
396612,0
115641,0
215410,0
455689,0
249805,0
350819,0
343910,0
151771,1
362158,0
187688,1
422125,1
337777,0
268436,0
125561,0
385805,0
399509,0
223076,1
120715,1
213956,0
360750,0
331499,0
165924,0
400370,0
322650,1
269682,0
351947,0
330497,0
116416,0
369966,0
356198,0
242687,0
220955,0
390244,0
437686,0
239843,0
339769,1
240758,1
408691,0
197401,0
251207,0
294503,0
352336,0
178331,0
319221,0
231390,0
424466,0
414601,0
193598,0
413062,0
281658,0
185999,0
345659,0
332413,0
109534,0
364006,0
188576,0
217219,0
418472,0
368817,0
321754,0
196103,0
105182,0
356259,0
143981,0
178941,0
284662,0
371072,0
237312,0
126751,0
209061,0
267020,0
422879,0
317415,0
248141,0
451326,0
194647,0
108581,0
318050,0
245123,0
174214,0
384453,1
253690,0
332977,0
183396,0
242925,0
170212,0
251973,0
434898,0
362419,0
159976,0
212883,0
308953,0
155261,0
102405,0
404016,0
233787,1
359616,1
221464,0
448589,0
388876,0
406950,1
181811,1
360369,0
128802,0
383586,0
293421,1
370420,0
152977,0
425828,0
221009,0
131192,0
183245,0
338119,1
397827,0
317100,0
437004,0
455363,0
318333,0
405023,0
234238,0
326977,0
123978,0
104694,0
450073,0
252048,0
137587,0
194751,0
342033,0
208446,0
185226,1
427386,0
121807,1
172275,1
439482,0
167442,0
162720,0
291706,0
382864,0
102612,0
375491,0
192601,1
260966,0
348823,0
316386,0
303487,0
217405,0
343717,0
288712,0
162575,0
164188,0
310470,0
332539,0
112612,0
185580,0
186633,0
316712,0
101589,0
373389,1
180977,0
273385,0
183733,0
342904,0
401877,1
310946,0
352800,0
240715,0
386769,0
354614,0
143624,0
396320,0
297787,0
250696,0
327105,0
400840,0
316002,0
122847,0
380645,0
121599,0
292768,0
384231,0
295679,0
324877,0
127868,0
310064,1
390088,0
336864,0
201468,0
354820,0
166698,0
444460,0
338054,0
385401,0
331803,0
187251,0
198407,0
104926,0
401333,0
140654,0
371754,0
134548,0
161847,0
425130,1
325393,0
398856,0
407131,0
376779,0
256011,0
134224,0
419971,0
194556,0
370457,0
267439,0
430768,0
117388,0
177019,0
258683,0
100500,0
268593,0
326908,0
445513,0
105534,0
292215,0
176017,0
125849,1
176345,0
171318,0
115743,0
405158,0
100827,0
232617,0
392967,0
177099,0
202282,0
364305,0
257272,0
332417,0
300819,0
431498,0
208293,0
414783,0
391119,0
110232,1
129586,0
431136,0
431847,0
256719,0
184408,0
246142,0
280501,0
370996,0
354526,0
134704,1
340952,0
158064,0
432776,0
292406,0
452553,0
231242,0
300609,0
140328,0
147130,0
386869,0
112672,0
398912,0
334226,0
365596,0
455983,1
377210,0
183887,0
364976,0
291397,0
119073,1
312079,0
347850,0
351450,0
125551,0
227047,0
336097,0
247451,0
276191,0
431694,0
132531,1
246855,0
281595,1
413849,0
374605,0
450472,0
419426,0
288944,0
180682,0
404910,0
247091,0
413207,0
174862,0
387601,0
180988,0
219181,0
133509,0
278308,1
281240,0
114923,0
115834,0
416992,0
398495,0
400457,0
343135,0
392425,0
359574,0
285355,0
268528,0
300757,0
418215,1
416100,0
401890,0
160386,0
129390,0
438018,0
382560,0
264754,0
170502,0
234714,0
115198,0
156766,0
218579,0
106210,0
210340,0
442453,0
228031,0
392145,0
308795,0
172982,0
258178,0
217849,0
133260,0
418533,0
264832,0
158409,0
262175,0
419453,0
181801,0
267737,0
427804,0
158113,1
221180,0
356599,0
211687,0
340737,0
108004,0
394085,0
283677,0
400742,1
336010,0
423111,0
100303,0
397666,0
275626,0
151234,0
438608,0
200640,0
352866,0
274786,0
429950,0
350371,1
349952,0
367210,1
160972,0
119058,0
389722,0
129489,0
248101,0
269395,0
278857,0
201636,0
320075,0
125629,0
361772,0
274028,0
220876,0
241532,0
196334,0
378416,0
123176,0
183426,0
241107,1
241414,0
120299,0
198112,0
158573,0
268893,0
179135,0
218442,0
410796,0
213226,0
188185,0
135651,0
207891,0
349370,0
295082,0
226491,1
256637,0
238808,0
157164,0
450599,0
392743,0
427581,0
383005,0
393795,0
130989,0
302818,0
111125,1
452058,1
297926,0
268055,0
193413,0
443302,0
142668,0
131723,0
156858,0
229027,0
134418,0
269634,0
342796,0
133650,0
243915,0
215798,0
120841,1
359655,0
245552,0
312918,0
414040,0
131434,1
220208,0
345570,0
375667,0
372650,1
444040,0
186060,0
257181,0
243415,0
453161,0
320480,0
276492,0
166221,0
207802,0
221349,0
425773,0
302796,0
293059,0
238877,0
124554,0
185693,0
201115,0
129763,0
281156,0
187830,0
233657,0
384914,0
196695,0
204140,0
137004,0
307265,0
202942,0
417418,0
212507,0
194570,0
391830,0
346297,1
382633,0
230086,0
363482,0
307978,1
258295,0
208321,0
282085,0
445323,0
247580,0
248900,0
301520,0
188833,0
185494,0
177360,0
441670,0
391432,0
107009,0
104323,0
123226,1
399773,0
335166,0
433529,0
166566,0
348959,0
385302,0
227832,0
290222,0
159992,0
241077,0
361814,1
286850,0
252323,0
290834,0
175626,0
391562,0
424433,0
204309,0
342172,0
414555,0
132653,0
101609,0
278081,0
254600,0
269919,0
396377,0
193531,0
405123,0
257857,0
158491,0
166148,0
211606,0
285194,0
139503,0
121360,0
372538,0
274532,0
278206,0
364307,0
177345,0
378601,0
334979,0
336679,0
135670,0
190445,1
409966,0
297013,0
289583,0
310989,0
236028,0
268704,0
227003,0
335393,0
377361,0
251027,0
389386,1
373249,0
146490,0
201147,0
353303,0
148191,1
181856,0
216495,0
177038,0
138563,0
250824,0
226095,0
284017,0
419591,0
263527,0
141048,0
337809,0
269447,0
123825,0
170027,0
150465,0
395347,0
327479,0
355143,0
163341,0
198535,0
347219,0
232019,0
121303,0
141183,0
335481,0
401028,0
343792,0
408325,0
357083,0
218011,0
110436,0
371513,0
401749,1
313733,0
360078,0
245360,0
298043,0
128768,0
269256,1
317060,0
204656,0
284929,0
414644,0
239233,0
105036,0
164945,0
289142,0
437012,0
272115,0
216095,0
418949,0
133344,0
171728,0
294431,0
377047,0
307231,0
113913,0
371933,0
348685,0
415496,0
296496,1
439689,0
365289,0
424546,0
378447,0
172079,0
413805,0
199219,0
161986,0
240858,0
168131,0
133636,1
300937,0
355102,0
196562,0
407495,0
353967,0
107276,0
115177,0
412413,0
207346,0
216055,1
293823,0
248426,0
331822,0
442382,0
288326,0
247847,1
118307,0
436787,0
115657,1
131938,0
432887,0
435233,0
436828,0
444085,0
266764,0
352817,0
128949,0
115202,0
400918,0
394840,0
370872,0
120689,1
321332,0
294942,0
438017,1
453404,0
312162,0
336809,0
373024,0
392798,0
334848,0
256633,0
185463,0
146348,0
403700,0
291562,0
183812,0
108973,0
224715,0
227157,0
444272,0
265891,0
419043,0
388310,0
249696,0
214320,0
288620,0
142699,0
348001,0
182161,0
131879,0
155175,0
307937,0
262081,0
308950,0
226953,0
439302,0
332455,0
194078,0
225421,1
307887,0
350157,0
237294,0
266230,1
233342,0
283083,0
111743,0
215183,0
393335,0
161932,0
116917,0
316020,1
217737,0
168523,0
392932,0
245554,0
358500,0
160725,0
446178,1
374123,0
416391,0
187937,0
115448,0
343780,0
224199,0
376377,0
372123,0
120277,0
345179,0
190660,0
263529,0
393147,0
429545,0
100063,0
292024,0
442098,0
166143,0
417811,0
258589,0
386943,0
433061,0
182866,0
211707,0
128265,0
351431,0
253746,0
131302,0
152857,0
123656,0
220344,0
447296,0
199905,0
414012,0
327621,0
259070,0
326579,0
311205,0
330061,0
200070,0
351528,0
324369,0
452705,0
347662,0
233609,0
244917,0
216539,0
200856,0
108328,0
285460,0
330198,1
311830,0
415367,0
206901,0
399469,0
276426,0
286126,0
119871,0
324930,0
195351,0
250478,0
436923,0
242932,0
433784,0
167415,0
240068,0
349001,0
397720,0
305952,0
283583,0
221428,0
257828,0
344233,1
138002,0
282326,0
357775,0
225096,0
270322,0
178021,0
270614,0
387400,0
287356,0
374482,0
365800,0
130937,0
294137,0
449635,0
410855,0
442747,0
342965,0
192677,0
223989,0
248747,0
367395,0
335908,0
252674,0
400353,1
404246,0
314526,0
347967,0
260890,0
277868,0
439605,0
285133,0
214583,0
112014,0
423272,0
378569,0
361068,0
144062,0
332426,0
270577,0
363652,0
288231,0
398265,0
237937,0
392735,0
318901,0
296042,0
301852,0
146700,0
287403,0
399090,1
350889,0
309981,0
171672,0
294159,0
131556,0
146943,0
118401,1
233812,0
225366,0
282405,0
453720,0
287537,0
453271,0
426328,0
227557,0
422133,0
365847,0
135710,0
281116,0
190060,0
434459,0
425617,0
137369,0
291728,0
316419,0
367693,0
403899,0
203480,0
132770,0
423662,0
332945,1
200507,0
141297,0
393231,0
281090,0
354321,0
423391,0
388652,0
401695,0
218198,0
416946,0
352300,0
386414,0
211033,0
276876,0
284082,0
109327,1
399581,0
217648,0
414249,0
432158,0
364281,0
196060,0
292365,0
172848,0
198549,0
279041,1
156887,0
186625,0
422427,0
247605,0
394013,0
231910,0
186765,0
272262,0
175196,1
281387,0
258238,0
366438,0
455125,0
300051,0
385066,0
285539,0
408294,0
162263,0
286386,0
379305,0
258745,0
377678,0
196127,0
154723,1
223192,0
417931,0
416753,0
400163,0
402431,0
420162,0
448809,0
280328,0
334521,0
113184,1
154980,0
393707,0
383780,0
421309,0
334366,0
371882,0
159805,0
172132,0
175592,0
207967,0
299386,0
299017,0
406626,0
102644,0
382321,0
152200,0
168632,0
163956,1
392265,0
302027,0
119841,0
341992,0
411260,0
304800,0
359944,0
352527,0
124447,0
437693,0
240701,0
381789,0
295975,0
374259,0
237219,0
431623,0
370703,0
310569,0
319616,0
219982,0
372437,0
352367,0
378937,0
359018,0
211941,0
269823,0
393969,0
454032,0
159561,0
208982,0
256384,0
270828,0
110320,0
121932,0
167569,0
416796,1
296662,0
361807,0
134881,0
108098,0
199054,0
215460,0
181220,0
176314,0
225979,1
352109,0
116668,0
251669,0
426341,0
322789,0
430006,0
180563,0
151376,0
312850,0
261901,0
137399,0
264176,0
336753,0
216348,1
135436,0
411079,0
286883,0
186643,0
228136,0
244839,0
442707,0
274814,0
351788,0
243502,0
212823,0
278524,0
317209,0
135404,0
163837,0
184978,0
200821,0
152926,0
382229,0
300791,0
284910,0
142410,0
272459,0
394946,1
241020,0
320678,0
185823,1
349909,0
365280,0
171844,0
415031,0
419351,0
223469,0
325844,0
405884,0
320298,0
333084,0
422797,0
372751,0
105463,0
187933,1
182004,0
126380,0
120293,0
242720,0
370513,0
245366,0
232685,0
371727,0
372014,0
431787,0
173152,0
283656,0
395861,0
108111,0
221452,1
371501,0
238402,0
311893,0
328801,0
446567,0
245398,0
143506,0
103090,0
323579,0
318289,0
276816,0
201991,0
145559,0
373085,0
192036,0
244880,0
396957,0
195613,0
120938,0
360577,0
382441,0
262542,0
284875,0
318534,0
406885,0
454404,0
180273,0
101406,1
446355,0
248813,1
430029,0
319686,0
247047,0
203770,0
120858,0
108758,0
199277,0
366975,0
353815,0
333677,0
399078,0
398670,1
123484,0
108875,0
339785,0
370679,0
406054,0
320559,0
315597,0
277465,0
296083,0
240324,0
167227,0
184225,0
125754,0
239827,1
453391,0
100908,0
345879,0
346097,1
403863,0
337226,0
329434,0
324044,0
106641,0
164664,0
374244,0
244427,1
230462,0
324321,0
298988,0
298091,0
199046,1
237676,0
115843,0
264412,0
244784,0
122932,0
299475,0
150190,0
351620,0
196177,0
212322,0
123455,1
296389,0
183471,0
336919,0
393991,0
153655,0
280665,0
112046,0
133462,0
184172,0
402898,0
172138,0
246834,0
292243,0
102555,0
314672,0
178878,0
389544,0
431767,0
131433,0
386613,0
109668,0
379619,0
364233,0
265653,0
272968,0
451426,0
161577,0
325047,0
202189,0
220360,0
375073,1
312601,0
416765,0
232230,0
275965,0
147752,0
436580,0
146863,0
202044,0
258689,0
216182,0
348307,0
265554,0
234251,0
350467,0
414332,0
132721,0
152744,0
167129,0
405184,0
354165,0
400434,0
235243,0
112451,0
404810,0
211970,0
424370,0
311226,0
297053,0
262268,0
274823,0
449710,0
251438,0
440815,0
206890,0
113906,0
247507,0
227611,0
214082,0
127761,0
360092,0
153335,0
291691,0
275206,0
198396,0
380496,0
292616,0
173290,0
346489,0
176273,0
357883,0
254281,0
391568,0
148731,0
427928,0
156905,0
100961,0
184743,0
152348,0
222900,0
156741,0
291363,0
343561,1
317176,0
422691,0
198305,0
105348,0
243698,0
447303,0
137919,0
149684,0
339291,0
405014,0
223287,0
385414,0
254064,0
354759,0
455582,0
103583,0
366305,0
304835,0
344677,0
444969,0
204570,0
399496,0
238378,0
395871,0
104361,0
217826,0
352068,0
107806,0
435581,0
439993,0
247893,0
307069,0
329489,1
261599,1
186375,0
414081,0
309644,0
326890,0
333251,0
229820,0
387135,0
405919,0
253082,0
455988,0
405833,0
132763,0
345082,0
188588,0
385963,0
296289,0
198963,1
189440,0
384613,0
342534,0
236869,0
200314,0
179485,1
192046,0
106763,0
241828,1
115196,0
232593,0
264818,0
343799,0
414032,0
311057,0
107360,0
288435,0
152464,0
345569,0
314633,1
145360,0
395635,0
449907,0
230335,0
194850,0
159964,0
235806,0
103117,0
364240,0
273793,0
436911,0
360026,0
366022,0
156037,0
115364,0
186041,0
193555,1
253289,0
359747,0
312039,0
331608,0
224216,0
300841,0
109145,1
357523,0
261085,0
440982,0
100883,0
245548,0
371391,0
269296,1
412907,0
328320,0
340878,0
255263,0
190340,0
143492,0
365566,0
417497,0
290796,0
282309,0
125766,0
409771,0
455568,0
270174,1
380013,0
443082,0
269524,0
425829,0
142957,0
450335,0
113305,0
112050,0
327753,0
134614,0
251086,0
426662,0
297863,0
339908,0
265391,0
251353,0
435010,0
260780,1
296671,0
250298,0
323673,0
276912,0
231331,0
370941,0
452827,0
232587,1
431908,0
449212,0
341776,0
375715,0
126825,0
314399,0
219851,0
176229,0
257691,0
351189,0
149575,0
110013,0
183123,0
244792,0
396989,0
336819,0
123941,0
331758,0
380108,0
439805,0
181755,0
111216,1
351585,0
410243,0
173178,0
405270,0
139508,0
172156,0
338734,0
218348,0
305635,0
331327,0
160628,0
365312,0
404968,0
414837,0
383711,0
156993,0
144312,0
225921,1
163672,0
296613,0
209534,0
141574,0
430935,0
335614,0
209821,1
203267,0
436769,0
377974,0
380978,0
449378,0
121731,0
204892,0
216878,0
135768,0
183625,0
231995,0
229881,0
283501,0
413253,0
297087,0
236834,0
361162,0
342623,0
139991,0
326462,0
126346,0
400879,0
272368,0
247224,0
420549,0
123394,1
327266,0
429517,0
223505,0
436596,1
130257,0
359625,0
423537,0
293547,0
366349,0
208216,0
323341,0
122980,0
157449,0
210233,0
345096,0
268510,0
350211,0
149795,0
360755,0
223554,0
291861,0
121470,0
285821,1
168638,0
348977,0
116344,0
296658,0
187823,0
446849,0
144997,0
279769,0
375154,0
178176,0
440065,0
271324,0
327193,0
286040,0
294960,0
406151,0
104368,0
116032,0
301220,0
379737,0
421030,0
284892,0
242634,0
386186,0
152300,0
373342,0
403632,0
227610,0
444784,0
357277,0
430121,0
236198,0
121798,0
200698,0
126898,0
438503,0
415389,1
419747,0
141775,0
334184,0
107646,0
257516,0
114886,0
329672,0
253436,0
442853,0
171607,0
436487,0
288683,0
298452,0
434299,0
391852,0
144814,0
256428,0
247168,1
396355,0
148820,1
311017,0
150162,0
412319,0
406221,0
123727,1
190582,0
312135,0
402063,0
382272,1
309349,0
331335,0
158271,0
341018,0
184095,0
129095,0
312438,0
234523,0
141272,0
119226,0
286774,0
242935,0
274030,1
277109,0
446231,0
237026,0
342737,0
355865,1
119807,0
147244,0
220689,0
188871,0
342822,0
338319,0
238671,1
293154,0
312035,0
285193,0
283440,0
357935,0
238620,0
396905,0
167117,0
438163,0
165775,0
341629,0
106849,0
227700,0
124045,0
225516,0
187508,0
178884,0
188817,0
256155,0
428367,0
420187,0
146230,1
151531,0
202593,0
133327,0
260609,1
436206,0
256871,0
309953,0
401694,0
234158,0
357675,0
344672,0
291681,0
126617,0
429236,0
158260,0
157403,0
258455,0
242669,0
151657,0
427605,0
219004,0
290606,0
236209,0
199473,0
154193,0
263042,1
342551,0
105721,0
115501,0
391745,0
125909,0
407440,1
153054,0
439404,0
209139,0
192771,0
140055,0
324902,0
267156,0
327584,1
206871,0
305386,0
244404,0
206617,0
286456,0
436976,0
450939,0
201329,0
440540,0
340523,0
455153,0
225234,0
410512,0
183209,0
391995,0
175330,0
317851,0
442789,0
428309,0
435873,0
448456,0
109270,1
169696,0
404736,0
352232,0
162767,0
377289,0
379609,0
225458,0
196202,0
323789,0
259958,0
279462,0
211403,0
103138,0
395559,0
134618,0
424386,0
313158,0
200055,0
174766,0
193606,0
258644,0
262312,0
